wav_path,label,text_path
./v100_preprocessed_89_09_31/20210115T215825.569Z_2585_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T215825.569Z_2585_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T215900.662Z_2587_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T215900.662Z_2587_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T215900.662Z_2587_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T215900.662Z_2587_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T220020.289Z_2590_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220020.289Z_2590_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T220020.289Z_2590_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220020.289Z_2590_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T220110.290Z_2593_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220110.290Z_2593_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T220110.290Z_2593_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220110.290Z_2593_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T220251.596Z_2594_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220251.596Z_2594_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220426.263Z_2598_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T220457.675Z_2599_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220457.675Z_2599_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T220619.703Z_2601_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220619.703Z_2601_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T220619.703Z_2601_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220619.703Z_2601_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T220801.262Z_2603_id_5_typecargo_79_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T220801.262Z_2603_id_5_typecargo_79_0_text.pt
./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221025.810Z_2609_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T221059.943Z_2611_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221059.943Z_2611_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T221219.890Z_2613_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221219.890Z_2613_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T221219.890Z_2613_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221219.890Z_2613_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T221601.143Z_2619_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221601.143Z_2619_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221623.160Z_2620_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T221824.583Z_2623_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T221824.583Z_2623_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T222427.357Z_2633_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T222427.357Z_2633_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T222823.116Z_2639_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T222857.676Z_2640_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T222857.676Z_2640_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T223024.583Z_2642_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223024.583Z_2642_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223426.343Z_2648_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T223619.837Z_2652_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223619.837Z_2652_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T223619.837Z_2652_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T223619.837Z_2652_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T224224.583Z_2662_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T224224.583Z_2662_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T224603.170Z_2668_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T224603.170Z_2668_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T224701.863Z_2669_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T224701.863Z_2669_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T224820.236Z_2671_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T224820.236Z_2671_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T224820.236Z_2671_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T224820.236Z_2671_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210115T225225.810Z_2678_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210115T225303.463Z_2679_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T225303.463Z_2679_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T225420.583Z_2682_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T225420.583Z_2682_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T230024.583Z_2694_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T230024.583Z_2694_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T230110.770Z_2695_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T230110.770Z_2695_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T230457.675Z_2704_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T230457.675Z_2704_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T230457.675Z_2704_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T230457.675Z_2704_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T230628.236Z_2706_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T230628.236Z_2706_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T231319.009Z_2717_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T231319.009Z_2717_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T231319.009Z_2717_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T231319.009Z_2717_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T231824.585Z_2727_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T231824.585Z_2727_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T232424.581Z_2738_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232424.581Z_2738_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T232510.768Z_2740_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232510.768Z_2740_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T232510.768Z_2740_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232510.768Z_2740_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T232800.741Z_2746_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232800.741Z_2746_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T232856.582Z_2748_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232856.582Z_2748_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T232856.582Z_2748_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T232856.582Z_2748_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T233020.262Z_2750_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233020.262Z_2750_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T233020.262Z_2750_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233020.262Z_2750_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T233356.341Z_2756_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233356.341Z_2756_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T233457.675Z_2759_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233457.675Z_2759_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T233457.675Z_2759_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233457.675Z_2759_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210115T233620.291Z_2760_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233620.291Z_2760_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T233627.355Z_2761_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T233627.355Z_2761_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T234000.395Z_2770_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210115T234000.395Z_2770_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210115T234224.581Z_2775_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T234224.581Z_2775_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T234820.234Z_2785_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210115T234820.234Z_2785_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210115T234820.234Z_2785_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210115T234820.234Z_2785_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T000624.581Z_11_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T000624.581Z_11_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T001000.822Z_16_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001000.822Z_16_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001025.889Z_19_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T001057.675Z_21_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001057.675Z_21_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T001224.582Z_22_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001224.582Z_22_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001626.529Z_30_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T001646.901Z_32_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001646.901Z_32_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T001824.582Z_35_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T001824.582Z_35_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002226.635Z_44_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T002257.675Z_45_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002257.675Z_45_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T002257.675Z_45_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002257.675Z_45_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T002354.449Z_47_id_5_typecargo_79_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002354.449Z_47_id_5_typecargo_79_0_text.pt
./v100_preprocessed_89_09_31/20210116T002424.582Z_49_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002424.582Z_49_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T002733.943Z_54_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T002733.943Z_54_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T003024.583Z_57_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003024.583Z_57_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T003110.770Z_58_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003110.770Z_58_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T003110.770Z_58_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003110.770Z_58_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T003620.209Z_69_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003620.209Z_69_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T003620.209Z_69_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003620.209Z_69_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T003933.943Z_74_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T003933.943Z_74_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004026.770Z_78_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T004220.476Z_83_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004220.476Z_83_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T004220.476Z_83_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004220.476Z_83_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T004817.063Z_97_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004817.063Z_97_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T004817.063Z_97_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T004817.063Z_97_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T005133.943Z_101_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005133.943Z_101_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T005201.890Z_103_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005201.890Z_103_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T005247.809Z_104_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005247.809Z_104_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T005304.621Z_105_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005304.621Z_105_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T005420.582Z_107_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005420.582Z_107_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T005420.582Z_107_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005420.582Z_107_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T005510.769Z_109_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005510.769Z_109_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T005510.769Z_109_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T005510.769Z_109_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T010019.596Z_119_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010019.596Z_119_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T010019.596Z_119_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010019.596Z_119_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010426.983Z_125_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T010620.263Z_132_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010620.263Z_132_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T010620.263Z_132_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T010620.263Z_132_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T011057.676Z_139_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T011057.676Z_139_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T011220.236Z_141_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T011220.236Z_141_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T011220.236Z_141_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T011220.236Z_141_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T011533.943Z_147_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T011533.943Z_147_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T011704.609Z_150_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T011704.609Z_150_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T012024.743Z_155_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012024.743Z_155_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T012024.743Z_155_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012024.743Z_155_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T012200.769Z_159_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012200.769Z_159_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T012424.583Z_164_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012424.583Z_164_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T012803.916Z_170_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012803.916Z_170_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012826.236Z_172_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T012847.329Z_174_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T012847.329Z_174_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T013024.583Z_177_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T013024.583Z_177_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T013356.395Z_182_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T013356.395Z_182_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T013426.503Z_184_id_5_typecargo_70_2_text.pt
./v100_preprocessed_89_09_31/20210116T014047.649Z_195_id_5_typecargo_70.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014047.649Z_195_id_5_typecargo_70_text.pt
./v100_preprocessed_89_09_31/20210116T014220.476Z_198_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014220.476Z_198_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_0.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_0_text.pt
./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_1.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_1_text.pt
./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_2.pt,Cargo,./v100_preprocessed_89_09_31/20210116T014625.623Z_208_id_5_typecargo_70_2_text.pt
