text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200812T211753.713Z_2635_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200812T211753.713Z_2635_id_24_typecargo_37_0.pt,Pleasure Craft,-123.08993333333332,49.31281,0.0,14.600000381469728,0,316029551,18,20200812T235529.798Z,6
./3090latest_wav/20200926T071408.962Z_1052_id_24_typecargo_37_text.pt,./3090latest_wav/20200926T071408.962Z_1052_id_24_typecargo_37.pt,Pleasure Craft,-123.14609833333331,49.20411833333333,0.6000000238418579,186.8999938964844,0,368010560,18,20200926T235659.868Z,6
./3090latest_wav/20200812T211815.944Z_2637_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200812T211815.944Z_2637_id_5_typecargo_52_0.pt,Tug,-123.10704,49.31157,0.0,0.0,0,316005725,3,20200812T235940.225Z,9
./3090latest_wav/20200812T211815.944Z_2637_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200812T211815.944Z_2637_id_5_typecargo_52_1.pt,Tug,-123.10704,49.31157,0.0,0.0,0,316005725,3,20200812T235940.225Z,9
./3090latest_wav/20200823T001526.538Z_34_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T001526.538Z_34_id_5_typecargo_52.pt,Tug,-123.08091666666668,49.28731166666667,0.0,290.79998779296875,3,316028702,1,20200823T235951.637Z,9
./3090latest_wav/20201031T050536.877Z_653_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T050536.877Z_653_id_5_typecargo_52_0.pt,Tug,0.0,0.0,0.0,0.0,0,316018851,5,20201031T235633.945Z,9
./3090latest_wav/20200812T211925.288Z_2640_id_24_typecargo_37_text.pt,./3090latest_wav/20200812T211925.288Z_2640_id_24_typecargo_37.pt,Pleasure Craft,-123.08857833333332,49.31198166666667,0.0,332.3999938964844,0,316023892,18,20200812T235958.752Z,6
./3090latest_wav/20210108T213757.756Z_2880_id_5_typecargo_52_text.pt,./3090latest_wav/20210108T213757.756Z_2880_id_5_typecargo_52.pt,Tug,-123.81065,49.41771666666666,7.400000095367432,288.70001220703125,285,316005584,3,20210108T235923.496Z,9
./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_0.pt,Pleasure Craft,-123.27490666666668,49.35525833333333,3.799999952316284,59.5,0,316043493,18,20200823T011603.423Z,6
./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_1.pt,Pleasure Craft,-123.27490666666668,49.35525833333333,3.799999952316284,59.5,0,316043493,18,20200823T011603.423Z,6
./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_2_text.pt,./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_2.pt,Pleasure Craft,-123.27490666666668,49.35525833333333,3.799999952316284,59.5,0,316043493,18,20200823T011603.423Z,6
./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_3_text.pt,./3090latest_wav/20200823T001537.237Z_35_id_24_typecargo_37_3.pt,Pleasure Craft,-123.27490666666668,49.35525833333333,3.799999952316284,59.5,0,316043493,18,20200823T011603.423Z,6
./3090latest_wav/20201031T050806.077Z_660_id_5_typecargo_37_text.pt,./3090latest_wav/20201031T050806.077Z_660_id_5_typecargo_37.pt,Pleasure Craft,-123.14539333333332,49.20390666666667,0.0,225.8999938964844,305,316028652,1,20201031T235952.456Z,6
./3090latest_wav/20210212T101143.847Z_1411_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T101143.847Z_1411_id_24_typecargo_37.pt,Pleasure Craft,-123.27218333333332,49.355718333333336,0.0,284.1000061035156,0,316034449,18,20210212T235925.204Z,6
./3090latest_wav/20200823T001954.401Z_40_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T001954.401Z_40_id_5_typecargo_52_0.pt,Tug,-123.22911833333332,49.22969,1.5,127.4000015258789,129,316038834,3,20200823T235953.664Z,9
./3090latest_wav/20201031T050824.084Z_661_id_24_typecargo_37_0_text.pt,./3090latest_wav/20201031T050824.084Z_661_id_24_typecargo_37_0.pt,Pleasure Craft,-123.1383,49.091415,0.0,276.20001220703125,0,316005178,18,20201031T235512.885Z,6
./3090latest_wav/20201031T050824.084Z_661_id_24_typecargo_37_1_text.pt,./3090latest_wav/20201031T050824.084Z_661_id_24_typecargo_37_1.pt,Pleasure Craft,-123.1383,49.091415,0.0,276.20001220703125,0,316005178,18,20201031T235512.885Z,6
./3090latest_wav/20200812T212141.145Z_2645_id_5_typecargo_52_text.pt,./3090latest_wav/20200812T212141.145Z_2645_id_5_typecargo_52.pt,Tug,-122.88023333333334,49.29886666666667,1.7000000476837158,306.70001220703125,305,316016328,1,20200812T235925.718Z,9
./3090latest_wav/20210108T213854.003Z_2883_id_24_typecargo_37_text.pt,./3090latest_wav/20210108T213854.003Z_2883_id_24_typecargo_37.pt,Pleasure Craft,-123.08798333333333,49.31344333333333,0.0,360.0,0,316044227,18,20210108T235826.244Z,6
./3090latest_wav/20200816T185234.318Z_2033_id_5_typecargo_52_text.pt,./3090latest_wav/20200816T185234.318Z_2033_id_5_typecargo_52.pt,Tug,-123.02916333333332,49.298746666666666,0.0,200.6999969482422,349,316020998,3,20200816T235952.037Z,9
./3090latest_wav/20200812T212233.784Z_2647_id_5_typecargo_52_text.pt,./3090latest_wav/20200812T212233.784Z_2647_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200812T235833.789Z,9
./3090latest_wav/20201205T064140.022Z_825_id_5_typecargo_52_text.pt,./3090latest_wav/20201205T064140.022Z_825_id_5_typecargo_52.pt,Tug,-123.05361666666668,49.29505,5.199999809265137,250.6000061035156,244,316016328,1,20201205T235954.855Z,9
./3090latest_wav/20210212T101331.893Z_1414_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210212T101331.893Z_1414_id_5_typecargo_52_0.pt,Tug,-123.03201666666666,49.201413333333335,8.300000190734863,114.4000015258789,111,316005605,1,20210212T235958.215Z,9
./3090latest_wav/20210212T101331.893Z_1414_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210212T101331.893Z_1414_id_5_typecargo_52_1.pt,Tug,-123.03201666666666,49.201413333333335,8.300000190734863,114.4000015258789,111,316005605,1,20210212T235958.215Z,9
./3090latest_wav/20201031T053433.524Z_704_id_24_typecargo_37_text.pt,./3090latest_wav/20201031T053433.524Z_704_id_24_typecargo_37.pt,Pleasure Craft,-123.127085,49.29404666666667,0.0,77.0999984741211,0,316001152,18,20201031T235545.551Z,6
./3090latest_wav/20200812T212353.678Z_2649_id_5_typecargo_37_0_text.pt,./3090latest_wav/20200812T212353.678Z_2649_id_5_typecargo_37_0.pt,Pleasure Craft,-123.12466666666668,49.292,0.0,301.70001220703125,302,319661000,3,20200812T235951.824Z,6
./3090latest_wav/20201205T064145.870Z_826_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T064145.870Z_826_id_24_typecargo_37.pt,Pleasure Craft,-123.14609333333334,49.20387166666666,0.4000000059604645,239.3999938964844,0,368010560,18,20201205T235945.763Z,6
./3090latest_wav/20210212T101355.287Z_1415_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T101355.287Z_1415_id_24_typecargo_37.pt,Pleasure Craft,-123.12643666666666,49.294043333333335,0.0,302.6000061035156,0,316032784,18,20210212T235417.695Z,6
./3090latest_wav/20210108T214005.416Z_2887_id_24_typecargo_37_0_text.pt,./3090latest_wav/20210108T214005.416Z_2887_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12444,49.290841666666665,0.0,296.70001220703125,0,316029948,18,20210108T235812.938Z,6
./3090latest_wav/20200819T132511.868Z_1352_id_5_typecargo_37_0_text.pt,./3090latest_wav/20200819T132511.868Z_1352_id_5_typecargo_37_0.pt,Pleasure Craft,-123.07533333333332,49.30583666666666,0.0,222.1999969482422,33,319630000,3,20200819T235739.930Z,6
./3090latest_wav/20210212T101411.547Z_1416_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T101411.547Z_1416_id_5_typecargo_52.pt,Tug,-123.10846333333332,49.20426166666667,5.699999809265137,200.1000061035156,225,316026464,1,20210212T235930.482Z,9
./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_0.pt,Tug,-123.10667166666668,49.314195,0.1000000014901161,178.0,0,316003659,1,20201031T235951.923Z,9
./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_1.pt,Tug,-123.10667166666668,49.314195,0.1000000014901161,178.0,0,316003659,1,20201031T235951.923Z,9
./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_2_text.pt,./3090latest_wav/20201031T053454.263Z_707_id_5_typecargo_52_2.pt,Tug,-123.10667166666668,49.314195,0.1000000014901161,178.0,0,316003659,1,20201031T235951.923Z,9
./3090latest_wav/20200819T132605.040Z_1353_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T132605.040Z_1353_id_5_typecargo_52_0.pt,Tug,-123.10118833333334,49.30863166666666,0.3000000119209289,353.5,0,316009843,1,20200819T235957.606Z,9
./3090latest_wav/20200819T132605.040Z_1353_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T132605.040Z_1353_id_5_typecargo_52_1.pt,Tug,-123.10118833333334,49.30863166666666,0.3000000119209289,353.5,0,316009843,1,20200819T235957.606Z,9
./3090latest_wav/20210212T101549.153Z_1418_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T101549.153Z_1418_id_24_typecargo_37.pt,Pleasure Craft,-123.12722333333332,49.293996666666665,0.0,271.70001220703125,0,316041998,18,20210212T235943.657Z,6
./3090latest_wav/20201205T064404.183Z_832_id_5_typecargo_52_text.pt,./3090latest_wav/20201205T064404.183Z_832_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20201205T235605.276Z,9
./3090latest_wav/20200819T132630.482Z_1354_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T132630.482Z_1354_id_5_typecargo_52_0.pt,Tug,-123.13588166666666,49.19632333333333,0.0,314.79998779296875,0,316004658,1,20200819T150831.892Z,9
./3090latest_wav/20200819T132630.482Z_1354_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T132630.482Z_1354_id_5_typecargo_52_1.pt,Tug,-123.13588166666666,49.19632333333333,0.0,314.79998779296875,0,316004658,1,20200819T150831.892Z,9
./3090latest_wav/20210212T101553.307Z_1419_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T101553.307Z_1419_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316005715,5,20210212T235933.703Z,9
./3090latest_wav/20200812T213125.153Z_2667_id_24_typecargo_37_text.pt,./3090latest_wav/20200812T213125.153Z_2667_id_24_typecargo_37.pt,Pleasure Craft,-123.08857833333332,49.31198166666667,0.0,332.3999938964844,0,316023892,18,20200812T235958.752Z,6
./3090latest_wav/20210108T214706.635Z_2902_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T214706.635Z_2902_id_5_typecargo_52_0.pt,Tug,-123.57785,49.34565666666666,10.100000381469728,297.5,0,316026989,1,20210108T235912.536Z,9
./3090latest_wav/20210108T214706.635Z_2902_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210108T214706.635Z_2902_id_5_typecargo_52_1.pt,Tug,-123.57785,49.34565666666666,10.100000381469728,297.5,0,316026989,1,20210108T235912.536Z,9
./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_0.pt,Tug,-123.060515,49.29052833333333,0.0,81.0,0,316005845,1,20210108T235959.282Z,9
./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_1.pt,Tug,-123.060515,49.29052833333333,0.0,81.0,0,316005845,1,20210108T235959.282Z,9
./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_2_text.pt,./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_2.pt,Tug,-123.060515,49.29052833333333,0.0,81.0,0,316005845,1,20210108T235959.282Z,9
./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_3_text.pt,./3090latest_wav/20210108T214745.461Z_2904_id_5_typecargo_52_3.pt,Tug,-123.060515,49.29052833333333,0.0,81.0,0,316005845,1,20210108T235959.282Z,9
./3090latest_wav/20200816T182551.901Z_1989_id_24_typecargo_37_text.pt,./3090latest_wav/20200816T182551.901Z_1989_id_24_typecargo_37.pt,Pleasure Craft,-123.14652333333332,49.203968333333336,0.0,60.70000076293945,0,316027806,18,20200816T235722.036Z,6
./3090latest_wav/20210108T214849.408Z_2905_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210108T214849.408Z_2905_id_5_typecargo_52_0.pt,Tug,-123.107015,49.31169166666667,0.0,0.0,0,316005725,1,20210108T235913.255Z,9
./3090latest_wav/20201205T064600.349Z_836_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T064600.349Z_836_id_24_typecargo_37.pt,Pleasure Craft,-123.08856,49.31195,0.1000000014901161,360.0,0,316023892,18,20201205T235824.616Z,6
./3090latest_wav/20200819T132836.721Z_1357_id_5_typecargo_52_text.pt,./3090latest_wav/20200819T132836.721Z_1357_id_5_typecargo_52.pt,Tug,0.0,0.0,0.0,0.0,0,316020998,5,20200819T235838.455Z,9
./3090latest_wav/20200812T213355.740Z_2672_id_24_typecargo_37_text.pt,./3090latest_wav/20200812T213355.740Z_2672_id_24_typecargo_37.pt,Pleasure Craft,-123.12506166666668,49.29139,0.0,113.4000015258789,0,316037255,18,20200812T235843.665Z,6
./3090latest_wav/20200812T213404.584Z_2673_id_5_typecargo_52_text.pt,./3090latest_wav/20200812T213404.584Z_2673_id_5_typecargo_52.pt,Tug,-123.10688833333332,49.31144666666667,0.0,220.1000061035156,0,316005715,1,20200812T235951.745Z,9
./3090latest_wav/20200819T140617.957Z_1433_id_5_typecargo_52_text.pt,./3090latest_wav/20200819T140617.957Z_1433_id_5_typecargo_52.pt,Tug,-122.962075,49.154583333333335,0.0,310.20001220703125,0,316020067,1,20200819T235953.664Z,9
./3090latest_wav/20200816T182729.338Z_1992_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200816T182729.338Z_1992_id_5_typecargo_52_0.pt,Tug,-122.91540833333332,49.19632166666667,3.0999999046325684,54.70000076293945,61,316038834,3,20200816T235839.584Z,9
./3090latest_wav/20200816T182729.338Z_1992_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200816T182729.338Z_1992_id_5_typecargo_52_1.pt,Tug,-122.91540833333332,49.19632166666667,3.0999999046325684,54.70000076293945,61,316038834,3,20200816T235839.584Z,9
./3090latest_wav/20200819T140654.158Z_1435_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200819T140654.158Z_1435_id_5_typecargo_52_0.pt,Tug,-123.05316666666668,49.30283333333333,0.6000000238418579,122.0,10,316018851,3,20200819T235956.784Z,9
./3090latest_wav/20200819T140654.158Z_1435_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200819T140654.158Z_1435_id_5_typecargo_52_1.pt,Tug,-123.05316666666668,49.30283333333333,0.6000000238418579,122.0,10,316018851,3,20200819T235956.784Z,9
./3090latest_wav/20200823T002009.949Z_41_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T002009.949Z_41_id_5_typecargo_52.pt,Tug,-123.02937666666666,49.29839666666667,0.0,27.100000381469727,357,316025599,3,20200823T235714.944Z,9
./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_0.pt,Tug,-123.06439333333331,49.203203333333335,0.0,206.6999969482422,266,316034963,1,20200816T235953.237Z,9
./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_1.pt,Tug,-123.06439333333331,49.203203333333335,0.0,206.6999969482422,266,316034963,1,20200816T235953.237Z,9
./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_2_text.pt,./3090latest_wav/20200816T182925.817Z_1994_id_5_typecargo_52_2.pt,Tug,-123.06439333333331,49.203203333333335,0.0,206.6999969482422,266,316034963,1,20200816T235953.237Z,9
./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_0_text.pt,./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_0.pt,Tug,-123.98133833333333,49.379195,7.5,339.0,0,316005551,1,20210212T171331.552Z,9
./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_1_text.pt,./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_1.pt,Tug,-123.98133833333333,49.379195,7.5,339.0,0,316005551,1,20210212T171331.552Z,9
./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_2_text.pt,./3090latest_wav/20210212T094917.893Z_1350_id_5_typecargo_52_2.pt,Tug,-123.98133833333333,49.379195,7.5,339.0,0,316005551,1,20210212T171331.552Z,9
./3090latest_wav/20200823T002116.135Z_43_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T002116.135Z_43_id_5_typecargo_52.pt,Tug,-122.957515,49.28907,0.0,23.299999237060547,0,316027744,1,20200823T004700.224Z,9
./3090latest_wav/20210212T094936.720Z_1351_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T094936.720Z_1351_id_5_typecargo_52.pt,Tug,-123.00429166666666,49.291685,0.1000000014901161,197.8999938964844,0,316005723,3,20210212T235733.362Z,9
./3090latest_wav/20210212T094956.621Z_1352_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T094956.621Z_1352_id_24_typecargo_37.pt,Pleasure Craft,-123.12643666666666,49.294043333333335,0.0,302.6000061035156,0,316032784,18,20210212T235417.695Z,6
./3090latest_wav/20210212T095008.060Z_1354_id_24_typecargo_37_text.pt,./3090latest_wav/20210212T095008.060Z_1354_id_24_typecargo_37.pt,Pleasure Craft,-123.14653166666666,49.20394833333334,0.0,360.0,0,316027806,18,20210212T235812.564Z,6
./3090latest_wav/20210212T095011.626Z_1355_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T095011.626Z_1355_id_5_typecargo_52.pt,Tug,-123.10846333333332,49.20426166666667,5.699999809265137,200.1000061035156,225,316026464,1,20210212T235930.482Z,9
./3090latest_wav/20200816T185809.132Z_2045_id_24_typecargo_37_text.pt,./3090latest_wav/20200816T185809.132Z_2045_id_24_typecargo_37.pt,Pleasure Craft,-123.27119833333332,49.355853333333336,0.0,360.0,0,316040803,18,20200816T235943.465Z,6
./3090latest_wav/20200926T072036.613Z_1065_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200926T072036.613Z_1065_id_24_typecargo_37_0.pt,Pleasure Craft,-123.12444833333332,49.291293333333336,0.1000000014901161,360.0,0,316042026,18,20200926T235958.987Z,6
./3090latest_wav/20210212T095616.567Z_1375_id_24_typecargo_37_0_text.pt,./3090latest_wav/20210212T095616.567Z_1375_id_24_typecargo_37_0.pt,Pleasure Craft,-123.08862833333332,49.311953333333335,0.0,360.0,0,316023892,18,20210212T235751.017Z,6
./3090latest_wav/20200926T072115.088Z_1067_id_5_typecargo_37_text.pt,./3090latest_wav/20200926T072115.088Z_1067_id_5_typecargo_37.pt,Pleasure Craft,-123.12380166666668,49.291671666666666,0.1000000014901161,316.29998779296875,142,316001670,3,20200926T235913.867Z,6
./3090latest_wav/20201031T053529.464Z_708_id_5_typecargo_52_text.pt,./3090latest_wav/20201031T053529.464Z_708_id_5_typecargo_52.pt,Tug,-123.04606166666666,49.20319,0.1000000014901161,136.8000030517578,0,316006356,1,20201031T194037.362Z,9
./3090latest_wav/20200926T072157.709Z_1070_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200926T072157.709Z_1070_id_24_typecargo_37_0.pt,Pleasure Craft,-123.13183,49.29433,0.0,162.89999389648438,0,316032852,18,20200926T235928.242Z,6
./3090latest_wav/20200926T072157.709Z_1070_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200926T072157.709Z_1070_id_24_typecargo_37_1.pt,Pleasure Craft,-123.13183,49.29433,0.0,162.89999389648438,0,316032852,18,20200926T235928.242Z,6
./3090latest_wav/20201205T071143.790Z_878_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T071143.790Z_878_id_24_typecargo_37.pt,Pleasure Craft,-123.14609333333334,49.20387166666666,0.4000000059604645,239.3999938964844,0,368010560,18,20201205T235945.763Z,6
./3090latest_wav/20200926T072219.542Z_1071_id_5_typecargo_52_text.pt,./3090latest_wav/20200926T072219.542Z_1071_id_5_typecargo_52.pt,Tug,-123.01786666666666,49.29423333333333,5.199999809265137,93.8000030517578,96,316016328,1,20200926T235945.253Z,9
./3090latest_wav/20210212T100211.999Z_1386_id_5_typecargo_52_text.pt,./3090latest_wav/20210212T100211.999Z_1386_id_5_typecargo_52.pt,Tug,-123.10846333333332,49.20426166666667,5.699999809265137,200.1000061035156,225,316026464,1,20210212T235930.482Z,9
./3090latest_wav/20201031T053930.697Z_714_id_24_typecargo_37_text.pt,./3090latest_wav/20201031T053930.697Z_714_id_24_typecargo_37.pt,Pleasure Craft,-123.12735333333332,49.29429666666667,0.0,360.0,0,316036412,18,20201031T235713.284Z,6
./3090latest_wav/20201205T071412.369Z_884_id_5_typecargo_37_text.pt,./3090latest_wav/20201205T071412.369Z_884_id_5_typecargo_37.pt,Pleasure Craft,-123.127035,49.292565,0.0,253.5,0,316018117,3,20201205T235808.348Z,6
./3090latest_wav/20200823T002558.215Z_51_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T002558.215Z_51_id_5_typecargo_52.pt,Tug,-123.04624,49.20315166666666,0.0,300.70001220703125,0,316005625,1,20200823T210005.046Z,9
./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_0_text.pt,./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_0.pt,Pleasure Craft,-123.144035,49.203165,0.0,360.0,0,316030283,18,20200812T235858.277Z,6
./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_1_text.pt,./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_1.pt,Pleasure Craft,-123.144035,49.203165,0.0,360.0,0,316030283,18,20200812T235858.277Z,6
./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_2_text.pt,./3090latest_wav/20200812T220806.810Z_2735_id_24_typecargo_37_2.pt,Pleasure Craft,-123.144035,49.203165,0.0,360.0,0,316030283,18,20200812T235858.277Z,6
./3090latest_wav/20210212T100525.499Z_1392_id_24_typecargo_37_0_text.pt,./3090latest_wav/20210212T100525.499Z_1392_id_24_typecargo_37_0.pt,Pleasure Craft,-123.13127,49.29449666666667,0.0,360.0,0,316027000,18,20210212T220408.882Z,6
./3090latest_wav/20210212T100525.499Z_1392_id_24_typecargo_37_1_text.pt,./3090latest_wav/20210212T100525.499Z_1392_id_24_typecargo_37_1.pt,Pleasure Craft,-123.13127,49.29449666666667,0.0,360.0,0,316027000,18,20210212T220408.882Z,6
./3090latest_wav/20201205T062118.875Z_785_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201205T062118.875Z_785_id_5_typecargo_52_0.pt,Tug,-122.91132333333331,49.191375,0.0,248.3000030517578,0,316005574,1,20201205T235929.894Z,9
./3090latest_wav/20201205T062118.875Z_785_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201205T062118.875Z_785_id_5_typecargo_52_1.pt,Tug,-122.91132333333331,49.191375,0.0,248.3000030517578,0,316005574,1,20201205T235929.894Z,9
./3090latest_wav/20200823T002724.749Z_54_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T002724.749Z_54_id_5_typecargo_52.pt,Tug,-123.08091666666668,49.28731166666667,0.0,290.79998779296875,3,316028702,1,20200823T235951.637Z,9
./3090latest_wav/20200812T220942.694Z_2738_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200812T220942.694Z_2738_id_5_typecargo_52_0.pt,Tug,-122.88023333333334,49.29886666666667,1.7000000476837158,306.70001220703125,305,316016328,1,20200812T235925.718Z,9
./3090latest_wav/20201205T062201.817Z_786_id_24_typecargo_37_text.pt,./3090latest_wav/20201205T062201.817Z_786_id_24_typecargo_37.pt,Pleasure Craft,-123.08856,49.31195,0.1000000014901161,360.0,0,316023892,18,20201205T235824.616Z,6
./3090latest_wav/20200816T191703.736Z_2083_id_5_typecargo_52_text.pt,./3090latest_wav/20200816T191703.736Z_2083_id_5_typecargo_52.pt,Tug,-123.05437333333332,49.20501333333333,0.0,318.20001220703125,0,316005559,1,20200816T235958.037Z,9
./3090latest_wav/20210212T100604.720Z_1396_id_5_typecargo_37_text.pt,./3090latest_wav/20210212T100604.720Z_1396_id_5_typecargo_37.pt,Pleasure Craft,-123.0755,49.30583333333333,0.0,31.5,32,319661000,3,20210212T235936.054Z,6
./3090latest_wav/20200823T004516.028Z_85_id_5_typecargo_52_text.pt,./3090latest_wav/20200823T004516.028Z_85_id_5_typecargo_52.pt,Tug,-122.957515,49.28907,0.0,23.299999237060547,0,316027744,1,20200823T004700.224Z,9
./3090latest_wav/20200812T221005.010Z_2740_id_5_typecargo_52_text.pt,./3090latest_wav/20200812T221005.010Z_2740_id_5_typecargo_52.pt,Tug,-123.10688833333332,49.31144666666667,0.0,220.1000061035156,0,316005715,1,20200812T235951.745Z,9
./3090latest_wav/20201205T062235.249Z_788_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201205T062235.249Z_788_id_5_typecargo_52_0.pt,Tug,-123.0548,49.20507666666666,0.0,360.0,0,316005494,1,20201205T235955.814Z,9
./3090latest_wav/20200816T191946.199Z_2089_id_24_typecargo_37_text.pt,./3090latest_wav/20200816T191946.199Z_2089_id_24_typecargo_37.pt,Pleasure Craft,0.0,0.0,0.0,0.0,0,316001152,24,20200816T235546.810Z,6
./3090latest_wav/20201031T054036.297Z_715_id_24_typecargo_37_text.pt,./3090latest_wav/20201031T054036.297Z_715_id_24_typecargo_37.pt,Pleasure Craft,-123.12506666666668,49.291381666666666,0.0,198.1999969482422,0,316037255,18,20201031T235835.802Z,6
./3090latest_wav/20210212T100654.427Z_1399_id_5_typecargo_37_text.pt,./3090latest_wav/20210212T100654.427Z_1399_id_5_typecargo_37.pt,Pleasure Craft,-123.12658666666668,49.29617666666667,0.0,360.0,0,316030941,1,20210212T235922.748Z,6
./3090latest_wav/20201205T062315.916Z_789_id_5_typecargo_52_0_text.pt,./3090latest_wav/20201205T062315.916Z_789_id_5_typecargo_52_0.pt,Tug,-123.04641166666669,49.20315,0.0,186.3999938964844,96,316043222,1,20201205T212049.014Z,9
./3090latest_wav/20201205T062315.916Z_789_id_5_typecargo_52_1_text.pt,./3090latest_wav/20201205T062315.916Z_789_id_5_typecargo_52_1.pt,Tug,-123.04641166666669,49.20315,0.0,186.3999938964844,96,316043222,1,20201205T212049.014Z,9
./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_0_text.pt,./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_0.pt,Tug,-122.91290666666669,49.188695,0.1000000014901161,355.5,0,316020067,1,20200823T235924.064Z,9
./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_1_text.pt,./3090latest_wav/20200823T004825.681Z_90_id_5_typecargo_52_1.pt,Tug,-122.91290666666669,49.188695,0.1000000014901161,355.5,0,316020067,1,20200823T235924.064Z,9
